,en,fr
19207,The Canada brand website is under constant development.,Le site Web de l'image de marque Canada se développe sans cesse.
19208,"This month, we've revitalized our What's new? section to contain more news and information.","Ce mois-ci, nous avons revitalisé notre section Quoi de neuf? afin d'y présenter davantage de nouvelles et d'information."
19209,From around the world will bring you monthly headlines of branding news.,"Sous la rubrique Nouvelles du monde, vous trouverez les manchettes mensuelles des nouvelles relatives à l'image de marque."
19210,From AAFC will bring you regular departmental news relative to branding and other innovations in the department.,"Sous Nouvelles d'AAC, nous vous présenterons régulièrement des nouvelles ministérielles sur l'image de marque et d'autres innovations mises en oeuvre dans le Ministère."
19211,And each quarter we will introduce you to a Canada brand member.,"En outre, chaque trimestre, nous vous présenterons un membre de l'image de marque Canada."
19212,(Please let us know if you'd like to be featured!),(Veuillez nous faire savoir si vous aimeriez faire l'objet d'un article!)
19213,"We've also added an Other resources section with links to branding, exporting and research related websites.","Nous avons également ajouté une section Autres ressources, avec des liens vers des sites Web connexes portant sur l'image de marque, l'exportation et la recherche."
19214,"Our members are from across the country and range from one person operations to multi-nationals, from bulk animal feed and candy exporters, to high-end chocolatiers and vintners.","Nos membres viennent des quatre coins du pays, représentant tout un éventail d'entreprises, allant d'exploitations individuelles à des multinationales, d'exportateurs d'aliments en vrac pour animaux à des exportateurs de bonbons, en passant par des chocolatiers haut de gamme et des négociants en vins."
19215,We have a range of industry associations and provincial governments on board as well.,"Parmi nos membres, il y a également diverses associations d'industries ainsi que des gouvernements provinciaux."
19216,"See our new What's new? page and find out how this quarter's featured brand member, the Purdys of Prairie Berries, in Saskatchewan got into exporting!","Consultez notre nouvelle page Quoi de neuf? et découvrez comment les membres mis en vedette ce trimestre-ci, les Purdy, de l'entreprise Prairie Berries, en Saskatchewan, se sont lancés dans l'exportation!"
19217,Read more…,Pour en savoir plus …
19218,New tools available We have new sections under the Access Toolbox section of www.brandcanada.agr.gc.ca. Templates and Promotional Material.,De nouveaux outils Nous avons créé deux nouvelles rubriques sous la section Accéder à la trousse d'outils du site www.marquecanada.agr.gc.ca :
19219,"The Template section contains several word documents with the Canada brand graphics and tagline already embedded, including letterhead and an agenda, as well as a Powerpoint presentation format.","Modèles contient plusieurs documents Word comprenant déjà les éléments graphiques et le titre d'appel de l'image de marque Canada, dont un document à en-tête de lettre et un agenda, ainsi qu'un modèle de présentation en format PowerPoint."
19220,"Under Promotional Material, we've added a number of agriculture and agri-food factsheets, posters and other marketing collateral - all professionally designed and ready to send to the printer - that you can use to augment your own promotional activities.","Sous Matériel de promotion, nous avons ajouté un certain nombre de fiches de renseignements, d'affiches et d'autres matériels de marketing du domaine de l'agriculture et de l'agroalimentaire - conçus par des professionnels et prêts pour l'impression - que vous pouvez utiliser pour renforcer vos activités promotionnelles."
19221,"In our graphics section, we've added a number of translations of our tagline:","Dans notre section Éléments graphiques, nous avons ajouté un certains nombre de traductions de notre titre d'appel La qualité est dans notre nature."
19222,"We now have Arabic, Chinese (simplified), Japanese, German, Italian, Portuguese, Spanish, Vietnamese and more in the translation pipeline.","Nous disposons maintenant de traductions en arabe, chinois (simplifié), japonais, allemand, italien, portugais, espagnol et vietnamien, et d'autres traductions sont prévues."
19223,Please let us know if there's a translation you need that's not yet up on the site.,Veuillez nous faire savoir s'il vous faut une traduction qui ne figure pas encore sur le site.
19224,"We've also streamlined our graphics download pages so that you can download one file format at a time (previously, you had to download all five file formats of one graphic.)","Nous avons également rationalisé nos pages d'éléments graphiques à télécharger, afin que vous puissiez télécharger un format de fichier à la fois (par le passé, il fallait télécharger tous les cinq formats de fichier d'un seul élément graphique)."
19225,We will continue to add new tools and features and would appreciate any feedback you may have.,"Nous continuerons à ajouter de nouveaux outils et de nouveaux éléments, et tout commentaire de votre part est le bienvenu."
19226,"""Wish lists"" are welcome!",Faites-nous connaître votre « liste de souhaits »!
19227,"How some Canada brand members are using the brand visuals It's been almost a year since we officially launched our website with Canada brand tools, graphics and research.","Comment certains membres utilisent les éléments visuels de la marque Canada Cela fait presque un an que nous avons lancé officiellement notre site Web avec les outils et les éléments graphiques de la marque Canada, et la fonction de recherche."
19228,"Since then, we've grown to over 120 members and applications continue to arrive regularly.","Entre-temps, le nombre de non membres a augmenté à plus de 120, et des demandes d'adhésion continuent de nous parvenir régulièrement."
19229,Our members are active in markets around the world.,Nos membres sont présents sur les marchés du monde entier.
19230,The following is a selection of material they've produced.,Voici une sélection de matériels que nous avons produits.
19231,We encourage all members to share draft and final products that incorporate the Canada brand visuals.,Nous encourageons tous les membres à faire connaître des ébauches et des produits finaux qui incluent les éléments visuels de la maque Canada.
19232,Please let us know if you have something we could showcase!,Veuillez nous faire savoir si vous avez du matériel que nous pourrions mettre en vedette!
19233, Saskatchewan Agriculture and Food organic directory,Saskatchewan Organic Marketing and Processor Directory
19234,Branding Canada takes to the streets and hits the news We've been diligently spreading the word about the Canada brand and the media have taken notice.,"L'image de marque Canada se fait connaître et les médias en parlent Nous nous efforçons de faire connaître l'image de marque Canada, et les médias en ont pris note."
19235,"  Since September 2006, we've conducted seminars in all provinces with industry representatives and provincial officials.","  Depuis septembre 2006, nous avons tenu, dans toutes les provinces, des séminaires à l'intention de représentants d'industries et des gouvernements provinciaux."
19236,"As a result, Canada brand news has appeared in national newspapers, farm and fishery magazines, business journals, provincial government publications, and related community and national media, including radio and television!","Grâce à ces activités, l'image de marque Canada a fait l'objet de nouvelles dans des quotidiens nationaux, des magazines sur l'agriculture et les pêches, des périodiques d'affaires, des publications gouvernementales provinciales ainsi que dans des médias communautaires et nationaux connexes, y compris à la radio et à la télévision!"
19237,We estimate we've reached nearly one million Canadians.,Nous estimons avoir ainsi atteint près d'un million de Canadiens.
19238,"""This broad media coverage benefits our members by promoting the program and encouraging others to take up the Canada brand,"" said Sheila Barth, Branding Strategy manager with Agriculture and Agri-Food Canada.","  « Cette vaste couverture médiatique profite à nos membres en faisant la promotion du programme et en encourageant d'autres entités à adopter l'image de marque Canada », a dit Sheila Barth, gestionnaire de la stratégie de promotion de l'image de marque à Agriculture et Agroalimentaire Canada."
19239,"Manitoba's Peak of the Market wins first Canada Brand Award at SIAL Montreal Montreal – Peak of the Market was ""surprised but thrilled"" to win the first Canada Brand Award presented SIAL Montreal 2007 this spring.","L'entreprise manitobaine Peak of the Market remporte le premier Prix image de marque Canada au Salon international de l'alimentation de Montréal (SIAL) Montréal – Peak of the Market a été « surprise, mais enchantée » d'avoir gagné le premier Prix image de marque Canada, qui a été présenté ce printemps dans le cadre du SIAL Montréal 2007."
19240,"""We know there are a lot of great companies across Canada and were really honoured to be recognized in this way,"" said Larry McIntosh, president and CEO of Peak of the Market.","« Nous savons qu'il y a beaucoup d'excellentes sociétés partout au Canada, et c'est un honneur pour nous d'être reconnus de cette façon », a dit Larry McIntosh, président et chef de la direction de Peak of the Market."
19241,"It produces and sells over 120 different varieties of fresh Manitoba-grown vegetables - including potatoes, carrots, onions and cabbage - and was one of the first companies to sign on to the Canada brand program.","Elle produit et vend plus de 120 variétés de légumes frais cultivés au Manitoba, dont des pommes de terre, des carottes, des oignons et des choux, et a été l'une des premières sociétés à adhérer au programme de l'image de marque Canada."
19242,"""I truly believe that using the Canada brand has helped our company increase its sales,"" McIntosh told the gala audience.","« Je pense vraiment que l'utilisation de l'image de marque Canada a aidé notre société à accroître ses ventes », a dit M. McIntosh à l'auditoire du gala de remise du prix."
19243,"""Canada is internationally known for being friendly, having clean, wide-open spaces and high quality food products.","« À l'étranger, le Canada est connu pour la gentillesse de ses habitants, ses grands espaces naturels et ses produits alimentaires de grande qualité."
19244,"It only makes sense to attach our name to the Canada brand.""",Il est donc tout à fait logique d'associer notre nom à l'image de marque Canada.
19245,"Read more… As always, we welcome your comments.","Pour en savoir plus … Comme toujours, vos commentaires sont les bienvenus."
19246,Just email: brandcanada@agr.gc.ca,Faites nous parvenir vos courriels à l'adresse suivante : marquecanada@agr.gc.ca
19247,www.brandcanada.agr.gc.ca,www.marquecanada.agr.gc.ca
19248,Regional Inquiries British Columbia Rene Umesuki 604.666.3686 umezukir@agr.gc.ca Alberta and Territories Lorrie McFadden 780.495.2119 mcfaddenl@agr.gc.ca Saskatchewan George Adnam 306.780.5589 adnamg@agr.gc.ca Manitoba Delon Chan 204.984.5345 chand@agr.gc.ca Ontario Bill Robinson 519.837.5822 robinsonb@agr.gc.ca Quebec Sandra Gagne 514.283-3815 gagnes@agr.gc.ca Nova Scotia Sandra Canning 902.426.3130 cannings@agr.gc.ca Prince Edward Island Diane Farquharson 902.566.7307 farquharsond@agr.gc.ca New Brunswick Monique Sénéchal 506.,Demandes de renseignements régionaux Colombie-Britannique Rene Umesuki 604.666.3686 umezukir@agr.gc.ca Alberta et des Territoires Lorrie McFadden 780.495.2119 mcfaddenl@agr.gc.ca Saskatchewan George Adnam 306.780.5589 adnamg@agr.gc.ca Manitoba Delon Chan 204.984.5345 chand@agr.gc.ca Ontario Bill Robinson 519.837.5822 robinsonb@agr.gc.ca Québec Sandra Gagne 514.283-3815 gagnes@agr.gc.ca Nouvelle-Écosse Sandra Canning 902.426.3130 cannings@agr.gc.ca Île-du-Prince-Édouard Diane Farquharson 902.566.7307 farquharsond@agr.gc.ca Nouveau-Brunswick Monique Sénéchal 506.
19249,452.3962 senechalm@agr.gc.ca Newfoundland and Labrador Paul Rose 709.772.5907 rosepr@agr.gc.ca,452.3962 senechalm@agr.gc.ca Terre Neuve et Labrador Paul Rose 709.772.5907 rosepr@agr.gc.ca
19250,We are interested in your feedback on this site or anything to do with the Brand Canada initiative.,Nous aimerions savoir ce que vous pensez du présent site ou de l'initiative de promotion de l'image de marque Canada.
19251,"Ideas, comments, questions, success stories…please share at brandcanada@agr.gc.ca! ","N'hésitez pas à nous faire part de vos idées, commentaires, questions ou exemples de réussite à marquecanada@agr.gc.ca !"
19252,"All of the tools, research and information you'll find on this website and in this section are designed to be adaptable.","Tous les outils, toute la recherche ainsi que les renseignements que vous trouverez dans ce site Web et dans la présente section ont été conçus pour s'adapter à vos besoins."
19253,The Canada brand is about setting high standards.,L'image de marque Canada vise des normes élevées.
19254,"This section provides some suggestions for how to use and build the Canada brand for your industry, sub-sector or individual company.","Ces pages vous fournissent quelques suggestions quant à la façon d'utiliser l'image de marque Canada, que ce soit dans une industrie, un sous-secteur ou une entreprise individuelle."
19255,The cereal grains industry is a case in point.,L'industrie céréalière offre un bon exemple.
19256,"Through the Cereal Grains Value Chain Roundtable (VCRT)1, it has formally defined how the national brand promise translates into specific benefits and features connected to the cereals sub-sector.","Grâce à la Table ronde sur la chaîne de valeur des céréales (TRCV)1, elle a clairement défini comment la promesse liée à l'image de marque nationale se traduit en avantages précis et en caractéristiques particulières pour le sous-secteur des céréales."
19257,The brand promise can also help you focus on how to consistently deliver positive impressions in line with benefits and features.,"Grâce à son apparence et à sa présentation, l'image de marque, utilisée dans tout le secteur, les marchés, ne peut que créer une forte impression chez le client."
19258,"And using the brand look and feel across the sector, in all markets, will result in stronger impressions on customers. Whatever improvements you make, whether it's a new quality management system or formalized food safety regime, animal management and environmental procedures for all points along the value-chain, you are on your way to using and building the Canada brand.","Quelles que soient les améliorations que vous visiez : un nouveau système de gestion de la qualité ou un régime systématisé en matière de salubrité des aliments, la gestion du troupeau ou les procédures environnementales à toutes les étapes de la chaîne de valeur, vous pouvez vous servir de l'image de marque Canada et en faire la promotion."
19259,"Agriculture and Agri-Food Canada has worked in partnership with industry to establish Value Chain Roundtables (VCRTs) for the beef, pork, oilseeds, cereal grains, special crops, seafood and horticulture sectors.","Agriculture et Agroalimentaire Canada a travaillé en partenariat avec l'industrie pour mettre sur pied les Tables rondes sur les chaînes de valeur (TRCV) pour les secteurs du bœuf, du porc, des oléagineux, des céréales, des cultures spéciales, des fruits de mer et de l'horticulture."
19260,Canada's food and agriculture is a dynamic sector clearly poised for more success.,Le secteur canadien de l'alimentation et de l'agriculture est un secteur dynamique qui connaîtra certainement d'autres succès.
19261,Recent market research shows that Canada already has a positive image around the world.,De récentes études de marché révèlent que le Canada possède déjà une image positive partout dans le monde.
19262,"We're known to be a trustworthy, reliable and competent people.","Les Canadiens sont reconnus comme étant des personnes fiables, sérieuses et compétentes."
19263,"Our land is thought of as pristine, fresh and environmentally friendly.","On dit de nos terres qu'elles sont vierges, intactes et écologiques."
19264,"Our food and agriculture products are considered safe, fresh, and natural.","Nos produits alimentaires et agricoles ont la réputation d'être salubres, frais et naturels."
19265,Branding Canada for the food and agriculture sector - Branding Canada for short - was developed in close partnership with industry and provincial governments and is based on solid research.,L'image de marque Canada pour le secteur de l'alimentation et de l'agriculture a été conçue en collaboration étroite avec l'industrie et les gouvernements provinciaux à partir d'études sérieuses.
19266,This initiative is designed to help take Canada's strong international image and leverage it to increase the sales and profile of Canadian food and agriculture products.,L'initiative sert à prendre l'image internationale solide du Canada et à la mettre à profit afin d'accroître les ventes des produits alimentaires et agricoles canadiens et d'en promouvoir l'image.
19267,Almost half of Canadian domestic food and agricultural production is exported either directly as primary products or indirectly as part of processed products.,"Presque la moitié de nos produits alimentaires et agricoles domestiques sont exportés directement, sous la forme de produits primaires, ou indirectement, sous la forme de produits transformés."
19268,Last year we exported over $30 billion (Cdn) worth of food and agriculture around the world!,"L'an dernier, nos exportations mondiales de produits alimentaires et agricoles ont totalisé plus de 30 milliards de dollars canadiens!"
19269,"So if you're involved in the export trade - whether you're from industry or government, you'll want to know more about the consumer and buyer market research we have from our key export markets, our tools and templates, the Canada brand graphics, our brand promise and much more.","Donc, si vous participez au commerce d'exportation, que vous soyez de l'industrie ou du gouvernement, vous voudrez en savoir davantage à propos de l'étude de marché sur les consommateurs et les acheteurs que nous avons effectuée sur nos principaux marchés d'exportation, nos outils et nos modèles, les éléments graphiques de l'image de marque Canada, notre promesse liée à la marque et bien d'autres éléments."
19270,"They're all available on this website, with new material being added all the time.",Ces renseignements sont offerts sur ce site Web et nous ajoutons continuellement de nouveaux documents au site.
19271,Please visit often!,Consultez-le régulièrement!
19272,Tell us what you think!,Dites-nous ce que vous en pensez!
19273,"What's New Canada Brand Pavilion at Foodex Japan a hit with industry Ottawa, March 2006 – All in all, Canadian exhibitors were more than pleased with the new Canada Brand pavilion at this year's Foodex Japan held near Tokyo from March 14-17.","Quoi de neuf Le pavillon du Canada à Foodex Japan remporte un franc succès auprès de l'industrie Ottawa, mars 2006 – Dans l'ensemble, les exposants canadiens étaient vraiment satisfaits du nouveau pavillon présenté par le Canada à Foodex Japan, qui s'est tenu cette année du 14 au 17 mars."
19274,"  ""It looked very sharp.",« Il était vraiment bien.
19275,"There was no mistaking the Canadian pavilion, I can tell you,"" said Jacques Pomerleau, Executive Director of Canada Pork International.","C'était impossible de ne pas voir le pavillon du Canada, je peux vous l'assurer, » déclare Jacques Pomerleau, directeur général de Canada Porc International."
19276,"""It was completely different and a major improvement over last year.",« Il était complètement différent et vraiment mieux que l'an dernier.
19277,There was good flow-through traffic.,« Le pavillon du Canada était très spacieux.
19278,"We were well positioned and very happy with the space,"" she said.","La circulation était bonne, nous étions bien placés et très contents de l'espace alloué, » dit-elle."
19279,"  Amit Dutt, AAFC International Market Development Officer responsible for the Foodex Canada Pavilion, reported almost 2,500 exhibitors and close to 100,000 visitors attended the four-day event.","  Amit Dutt, responsable du développement des marchés internationaux d'AAC pour le pavillon du Canada à Foodex, indique que 2 500 exposants et près de 100 000 visiteurs ont pris part à l'événement, qui a duré quatre jours."
19280,"""The Canadian pavilion's live cooking demonstrations held each day were a huge hit with show visitors,"" Dutt said.","« Les démonstrations de cuisine organisées tous les jours dans le pavillon du Canada ont eu beaucoup de succès auprès des visiteurs, » explique Dutt."
19281,"""Large crowds gathered around Chef Wayne Murphy as he spoke to them in Japanese while preparing his Asian-style recipes using Canadian ingredients.",« Le public était nombreux autour du Chef Wayne Murphy qui expliquait en japonais comment il préparait ses recettes asiatiques avec des ingrédients canadiens.
19282,"We couldn't have asked for a more successful event!""",Nous n'aurions pas pu rêver d'un événement plus réussi! »
19283,"In total, 38 Canadian companies and five industry associations were at Foodex this year.","En tout, 38 sociétés et cinq associations industrielles canadiennes étaient présentes à Foodex cette année."
19284,"  It was the first time Carlos Costa of Ice Down Beverages, Vaughan, Ontario, attended the event.","C'était la première fois que Carlos Costa, de la société Ice Down Beverages, à Vaughan, en Ontario, y assistait."
19285,"While there, a Japanese television consumer show on the benefits of oxygen featured a bottle of Costa's 02 Aqua, oxygenated water.","Pendant qu'il était au Japon, une émission télévisée japonaise vantant les bienfaits de l'oxygène a présenté une de ses bouteilles de O2 Aqua."
19286,"""Within seconds sales went crazy!","« En quelques secondes, les bouteilles se sont envolées!"
19287,"Cell phones were ringing and everyone wanted to order our product,"" he said.","Les téléphones cellulaires sonnaient et tout le monde voulait commander notre produit, » dit-il."
19288,  Costa estimates that of his $4 million projected retail sales to Japan this year—his number one and fastest growing market—one-quarter of them will be directly related to having attended Foodex.,"Costa estime que sur les 4 millions de dollars qu'il pense vendre au détail au Japon cette année (son principal marché et aussi celui qui se développe le plus vite), un quart sera directement attribuable à sa participation à Foodex."
19289,"Pork leads the way, with an export value of $1.1 billion in 2005; oilseeds (canola and soybean) are second with over $900 million; and wheat is third, with an export value of almost $300 million, according to Statistics Canada.","Le porc vient en tête, avec des exportations de 1,1 milliard de dollars en 2005, suivi des graines oléagineuses (canola et soja) avec plus de 900 millions de dollars, et du blé avec près de 300 millions de dollars."
19290,"Foodex Japan 2007 is scheduled for March 13 to 16, 2007 at Makuhari Messe in Chiba, near Tokyo, Japan.","Foodex Japan 2007 se déroulera du 13 au 16 mars 2007 au Makuhari Messe, à Chiba, près de Tokyo."
19291,Watch the Agri-Food Trade Service web site for upcoming information on this event.,Rendez-vous sur le site Web Service d'exportation agroalimentaire pour découvrir les derniers renseignements sur cet événement.
19292,"What's New Mexico gets a taste of Canada Quebec, April 2006 – Consumer and buyer market research shows that even though Mexico is Canada's fourth most important export market, Mexicans don't really know a lot about Canadian food and agriculture products.","Quoi de neuf Le Mexique prend goût au Canada Québec, avril 2006 – Une étude du marché des consommateurs et des acheteurs montre que, même si le Mexique est le quatrième marché d'exportation en importance du Canada, les Mexicains n'en savent pas vraiment beaucoup au sujet des produits alimentaires et agricoles canadiens."
19293,"""These culinary tourism programs are especially interesting because they focus on value added, gourmet and culturally relevant products.","« Ces programmes de tourisme culinaire sont particulièrement intéressants parce qu'ils se concentrent sur les produits à valeur ajoutée, gastronomiques et culturellement significatifs."
19294,"We have to take our international audience beyond wheat and maple syrup, although it's great that those Canadian commodities have such a high profile.""","Nous devons amener notre public international au delà du blé et du sirop d'érable, bien que ce soit merveilleux que ces denrées canadiennes aient un profil si élevé."
19295,"Quebec cuisine, the article notes, takes its inspiration from local tradition, an abundant supply of regional and seasonal ingredients and the creativity of young chefs.","La cuisine du Québec, souligne l'article, s'inspire de la tradition locale, d'un approvisionnement abondant d'ingrédients régionaux et saisonniers et de la créativité de jeunes chefs."
19296,"It goes on to extol the variety of Canadian food products, including gourmet cheeses, meats, fish and seafood, ice wine, ciders and beer.  The Mexican media team dined on tasty foie gras in Quebec City, sipped perfectly chilled ice wine in Montreal and were treated to delectable caribou in Mont Tremblant during their four-day stay in March.","L'article se poursuit et vante la variété de produits alimentaires canadiens, y compris les fromages fins, les viandes, les poissons et les fruits de mer, le vin de glace, les cidres et la bière.  L'équipe de média mexicaine a dégusté un savoureux foie gras à Québec, a siroté un vin de glace parfaitement glacé à Montréal et s'est fait offrir une tournée de délicieux caribou au Mont Tremblant pendant son séjour de quatre jours en mars."
19297,They were accompanied by representatives from AAFC and Tourism Québec.,L'équipe était accompagnée de représentants d'AAC et de Tourisme Québec.
19298,"  ""The coverage we received was easily equal to the cost of the trip,"" Croux says.","  « La couverture que nous avons reçue était facilement équivalente au coût du voyage », explique Mme Croux."
19299,"""We're very happy with the results.""",« Nous étions très heureux des résultats.
19300,Croux adds that tourism has many of the same objectives when it comes to branding Canada's food and agriculture sector in international markets.,Mme Croux ajoute que le tourisme partage de nombreux objectifs en ce qui concerne le positionnement du secteur alimentaire et agricole du Canada sur les marchés internationaux.
19301,"""I think we need to take more advantage of that synergy.""",« Je crois que nous devons tirer beaucoup plus avantage de cette synergie.
19302,It was the second culinary tour organized for Mexican journalists.,Il s'agissait de la deuxième tournée culinaire organisée pour des journalistes mexicains.
19303,"The first tour visited Calgary, Alberta and Vancouver, British Columbia in October 2005.","La première tournée s'est arrêtée à Calgary, en Alberta et à Vancouver, en Colombie Britannique, en octobre 2005."
19304,"Additional tours are planned for Ontario, Saskatchewan and Manitoba.  The tour was sponsored by Canadian Tourism Commission in Mexico, Tourism Québec, AAFC, and the Department of Foreign Affairs and International Trade (DFAIT).","D'autres tournées sont prévues en Ontario, en Saskatchewan et au Manitoba.  La tournée était organisée par la Commission canadienne du tourisme (CCT) au Mexique, Tourisme Québec, AAC et le ministère des Affaires étrangères et du Commerce international (MAECI)."
19305,"What's New Canada brand tools showcased at annual meeting of Canada's ministers of agriculture St-John's, NFLD, June 2006 – Canada's efforts to brand Canadian agriculture and agri-food products in international markets were given a boost with the launch of the new branding Canada guide and Web site at the annual conference of federal, provincial and territorial agriculture ministers in St-John's, Newfoundland and Labrador.","Quoi de neuf Présentation des outils de promotion de l'image de marque Canada lors de la réunion annuelle des ministres de l'Agriculture du Canada St. John's (Terre-Neuve-et-Labrador), juin 2006 – Le lancement d'un nouveau guide et d'un site Web sur la promotion de l'image de marque Canada lors de la conférence annuelle des ministres fédéral, provinciaux et territoriaux de l'Agriculture à St. John's (Terre-Neuve-et-Labrador) a relancé les efforts du Canada visant à promouvoir les produits agricoles et agroalimentaires canadiens sur les marchés internationaux."
19306,"Federal Minister of Agriculture and Agri-Food Chuck Strahl and his provincial and territorial counterparts enthused over the Canada brand exhibit, which showcased the new graphics, Web site and recently published branding guide, Quality is in our Nature:","Le ministre fédéral de l'Agriculture et de l'Agroalimentaire, Chuck Strahl, et ses homologues provinciaux et territoriaux ont été enchantés par l'exposition sur la promotion de l'image de marque Canada, qui présentait les nouveaux éléments graphiques, le site Web et le guide sur la promotion de l'image de marque publié récemment, intitulé La qualité est dans notre nature :"
19307,A Guide to Building and Managing the Canada Brand for Food and Agriculture.,Guide de développement et de gestion de l'image de marque Canada pour le secteur de l'alimentation et de l'agriculture.
19308,"The branding strategy and tools—which include a research-based brand promise, consumer and buyer market research in Canada's key export markets and the Canada brand graphics—were developed in close collaboration with industry and provincial and territorial governments.","La stratégie et les outils de promotion de l'image de marque – qui comprennent une promesse liée à l'image de marque fondée sur la recherche, des études menées auprès des consommateurs et des acheteurs dans les principaux marchés d'exportation du Canada et des éléments graphiques de la promotion de l'image de marque Canada – ont été élaborés en étroite collaboration avec l'industrie et avec les gouvernements provinciaux et territoriaux."
19309,"""This was a great venue to feature and promote the new Canada brand tools,"" said Sheila Barth, AAFC Branding Strategy Manager.","« C'était une occasion de choix pour présenter les nouveaux outils et de les promouvoir auprès d'un public cible, a déclaré Sheila Barth, gestionnaire, Stratégie de promotion de l'image de marque."
19310,"""To be a success, and give Canadian companies a competitive edge in international markets, the Canada brand strategy needs awareness from all levels of government, as well from the private sector.","Pour que la stratégie de promotion de l'image de marque Canada soit couronnée de succès et qu'elle offre un avantage concurrentiel aux entreprises canadiennes sur les marchés internationaux, tous les ordres de gouvernement ainsi que le secteur privé doivent y être sensibilisés."
19311,"This was a great step forward in achieving that.""",L'exposition a grandement contribué à réaliser cet objectif.
19312,"""The good news is that the research showed that Canada and Canadians already have a positive image on the international stage,"" Barth said.","« On peut se réjouir des résultats de la recherche qui indiquent que le Canada et les Canadiens ont déjà une image positive sur la scène internationale, a fait remarquer Mme Barth."
19313,"""The great news is that industry and government alike now have a series of strategic, research-based tools to take that strong image and leverage it to benefit the entire Canadian food and agriculture sector.""","Ce qui est vraiment encourageant, c'est que l'industrie et le gouvernement disposent maintenant d'une série d'outils stratégiques fondés sur la recherche pour exploiter cette image solide et la mettre à profit pour l'ensemble du secteur canadien de l'alimentation et de l'agriculture."
19314,"""There was a lot of enthusiasm about the potential of Branding Canada's tools to strengthen the sector's international reputation as a supplier of high-quality and safe foods,"" she added.","« Nous nous réjouissons du fait que les outils de promotion de l'image de marque Canada puissent nous aider à renforcer à l'échelle internationale la réputation du secteur comme fournisseur d'aliments sains et de qualité supérieure », a-t-elle ajouté."
19315,The World Trade Organization negotiations also featured prominently.,Ils ont également discuté des négociations de l'Organisation mondiale du commerce.
19316,International trade is an important component of the Canadian agri-food sector.,Le commerce international constitue une importante composante du secteur agroalimentaire canadien.
19317,Almost half of Canadian domestic food and agricultural production is exported either directly as primary products or indirectly as part of processed products.,Près de la moitié des produits agricoles et agroalimentaire nationaux sont exportés directement comme matière première ou indirectement comme produits transformés.
19318,Last year Canada exported over $30 billion (Cdn) worth of food and agriculture around the world.,"L'année dernière, la valeur des exportations canadiennes de produits agricoles et agroalimentaires sur les marchés du monde entier s'élevait à plus de 30 milliards de dollars (CAN)."
19319,"For more information, please contact:","Pour obtenir de plus amples renseignements, vous pouvez communiquer avec la personne suivante :"
19320,"Sheila Barth  Branding Strategy Manager  Agriculture and Agri-Food Canada  Sir John Carling Building 930 Carling Avenue, 10th Floor Room 1025 Ottawa, Ontario K1A 0C5 Fax: 613.759.7505 Tel: 613.759.7577 brandcanada@agr.gc.ca","Sheila Barth Gestionnaire, Stratégie de promotion de l'image de marque Agriculture et Agroalimentaire Canada  Édifice Sir-John-Carling 930, avenue Carling, 10e étage Bureau 1025 Ottawa (Ontario) K1A 0C5 Télécopieur : 613-759-7505 Téléphone : 613-759-7577 marquecanada@agr.gc.ca"
19321,"What's New Pavilion at Foodex Japan wins design award Winnipeg, November 2006 - We knew this year's Canada pavilion at Foodex Japan, developed with the new Canada brand look and graphics, was a hit with stakeholders.","Quoi de neuf Un prix en design pour le pavillon du Canada à Foodex Japan Nous savions déjà que le pavillon canadien de la Foodex Japan de cette année, avec ses nouveaux attributs graphiques et sa conception inspirée de la nouvelle image de marque du Canada, avait connu un vif succès auprès des parties prenantes."
19322,But now it's official!,Cette qualité est désormais reconnue officiellement!
19323,"The Canadian Agri-Marketing Association just awarded it a ""Best of CAMA"" award in the Merchandising Aids-Exhibits/Displays category at its annual awards banquet held recently in Winnipeg.","En effet, la Canadian Agri-Marketing Association a décerné au pavillon son prix « Best of CAMA » de la catégorie consacrée aux supports de promotion-expositions/présentoirs, lors du banquet annuel de remise de prix qu'elle a tenu récemment, à Winnipeg."
19324,"It was Canada's 24th consecutive year at Foodex, but the first time the new full Canada brand look and graphics – developed in partnership with industry and provinces – were incorporated into the Canada pavilion.","C'était la 24e année d'affilée que le Canada participait à Foodex, mais c'était la première fois que la nouvelle image de marque du Canada et ses attributs graphiques inédits étaient incorporés au grand complet au pavillon canadien."
19325,"""It's really rewarding to get this kind of recognition,"" said Branding Strategy manager Sheila Barth, ""especially with so many people involved.","« C'est très gratifiant de recevoir ce genre de prix, avoue Sheila Barth, gestionnaire de la stratégie de promotion de l'image de marque, surtout lorsque tant de gens ont été mis à contribution."
19326,"It says a lot for the power of teamwork.""",Cela en dit long sur la puissance du travail d'équipe.
19327,The pavilion was designed by Ottawa design company Oulton and Devine with input from Adculture and Agriculture and Agri-Food Canada's Events Secretariat.,"Le pavillon a été conçu par une entreprise de design d'Ottawa, Oulton and Devine, avec l'aide d'Adculture et du Secrétariat des événements d'Agriculture et Agroalimentaire Canada."
19328,(Adculture is the marketing agency that developed the original Canada brand graphics based on research in Canada's key export markets and with industry and provincial government input.),(Adculture est l'agence de marketing qui a mis au point les attributs graphiques de marque originaux du Canada grâce à des recherches sur les marchés d'exportation clés du Canada et avec l'aide de l'industrie et des gouvernements provinciaux.)
